29	admin.	single	basic.9y	unknown	1	0	cellular	may	thu	983	4	999	0	nonexistent	-1.8	92.893	-46.2	1.327	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	blue-collar	married	basic.9y	unknown	0	0	cellular	may	wed	169	1	999	0	nonexistent	-1.8	92.893	-46.2	1.334	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	retired	married	basic.4y	no	1	0	cellular	aug	fri	239	1	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	blue-collar	single	basic.9y	no	1	1	cellular	jul	fri	132	5	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
24	blue-collar	single	high.school	no	1	0	cellular	sep	mon	202	1	999	3	failure	-1.1	94.199	-37.5	0.882	4963.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	self-employed	married	basic.9y	no	0	0	cellular	may	thu	54	1	999	0	nonexistent	-1.8	92.893	-46.2	1.327	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	technician	married	university.degree	no	0	1	cellular	jun	tue	434	2	999	1	failure	-1.7	94.055	-39.8	0.702	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
59	services	married	professional.course	no	1	0	cellular	sep	fri	251	3	2	4	success	-1.1	94.199	-37.5	0.883	4963.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	technician	single	university.degree	no	1	0	cellular	aug	fri	974	4	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	services	divorced	basic.4y	no	1	0	telephone	jun	fri	60	6	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	admin.	married	high.school	no	1	1	telephone	may	mon	483	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	management	married	university.degree	unknown	0	0	telephone	may	wed	134	5	999	0	nonexistent	1.1	93.994	-36.4	4.858	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	technician	divorced	university.degree	no	1	0	cellular	aug	thu	197	1	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	admin.	married	basic.9y	no	0	0	telephone	jun	fri	116	3	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	management	single	university.degree	no	0	0	telephone	may	thu	477	2	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	technician	single	university.degree	no	1	1	telephone	jun	mon	35	6	999	0	nonexistent	1.4	94.465	-41.8	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	services	married	high.school	no	1	0	cellular	may	mon	198	1	999	0	nonexistent	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	admin.	single	university.degree	no	0	0	cellular	nov	thu	244	2	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	admin.	married	basic.9y	no	1	0	cellular	jul	mon	196	3	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	technician	married	university.degree	no	1	0	telephone	may	fri	371	2	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	management	married	university.degree	no	0	0	cellular	mar	thu	148	1	999	2	failure	-1.8	93.369	-34.8	0.654	5008.7	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	admin.	married	university.degree	no	0	0	cellular	nov	mon	52	1	999	0	nonexistent	-0.1	93.2	-42	4.191	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	technician	divorced	professional.course	unknown	1	0	cellular	aug	fri	29	10	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
76	housemaid	married	basic.4y	no	1	0	cellular	jun	tue	326	1	999	1	failure	-1.7	94.055	-39.8	0.702	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	unemployed	married	professional.course	no	1	0	telephone	jun	thu	52	1	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	services	single	professional.course	unknown	0	0	cellular	apr	mon	204	3	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	services	single	high.school	no	1	0	cellular	may	tue	143	4	999	0	nonexistent	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	blue-collar	single	basic.9y	no	1	0	cellular	jul	wed	181	1	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	blue-collar	married	basic.4y	no	0	0	telephone	jul	thu	317	2	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	blue-collar	divorced	basic.4y	no	0	0	telephone	may	tue	231	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	admin.	married	university.degree	no	0	0	cellular	nov	tue	138	2	999	0	nonexistent	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	management	married	university.degree	no	1	0	cellular	mar	thu	141	1	999	1	failure	-1.8	92.843	-50	1.538	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
53	admin.	married	university.degree	unknown	0	0	cellular	may	wed	160	7	999	1	failure	-1.8	92.893	-46.2	1.334	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	admin.	divorced	basic.9y	no	0	1	cellular	may	mon	639	2	999	0	nonexistent	-1.8	92.893	-46.2	1.244	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	blue-collar	married	basic.9y	no	0	0	telephone	may	fri	43	2	999	0	nonexistent	1.1	93.994	-36.4	4.864	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	blue-collar	divorced	high.school	no	1	0	cellular	jul	mon	91	2	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	admin.	single	university.degree	no	0	0	cellular	oct	fri	306	1	999	0	nonexistent	-3.4	92.431	-26.9	0.739	5017.5	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	management	married	university.degree	no	0	0	cellular	mar	thu	709	2	999	0	nonexistent	-1.8	92.843	-50	1.538	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	technician	married	professional.course	no	0	1	cellular	nov	fri	161	5	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	self-employed	married	university.degree	no	1	0	cellular	jun	thu	88	3	999	0	nonexistent	-2.9	92.963	-40.8	1.235	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	technician	single	university.degree	no	0	0	cellular	may	fri	204	3	999	1	failure	-1.8	92.893	-46.2	1.25	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	entrepreneur	married	high.school	no	0	0	cellular	may	fri	132	5	999	1	failure	-1.8	92.893	-46.2	1.25	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	blue-collar	divorced	basic.9y	no	0	0	cellular	apr	tue	332	3	999	0	nonexistent	-1.8	93.075	-47.1	1.423	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	services	married	unknown	no	1	0	telephone	jun	wed	597	10	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	single	university.degree	no	1	1	cellular	aug	thu	44	1	999	0	nonexistent	1.4	93.444	-36.1	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	technician	divorced	professional.course	no	1	0	cellular	jul	tue	121	2	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	admin.	married	university.degree	no	1	0	cellular	aug	fri	258	1	999	0	nonexistent	-2.9	92.201	-31.4	0.881	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	technician	married	basic.6y	unknown	1	0	cellular	apr	wed	575	2	999	0	nonexistent	-1.8	93.075	-47.1	1.445	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	technician	married	professional.course	unknown	1	1	cellular	aug	wed	69	1	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	blue-collar	married	basic.4y	no	1	1	cellular	may	tue	317	2	999	0	nonexistent	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	unemployed	single	university.degree	no	0	0	cellular	nov	thu	187	2	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	blue-collar	single	basic.6y	unknown	1	0	cellular	jul	tue	126	3	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	admin.	single	university.degree	no	0	0	cellular	jul	mon	106	3	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	admin.	single	high.school	no	1	0	cellular	may	thu	457	2	999	1	failure	-1.8	93.876	-40	0.683	5008.7	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	technician	single	professional.course	no	1	1	telephone	sep	tue	808	1	12	2	failure	-1.1	94.199	-37.5	0.877	4963.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	technician	single	high.school	no	1	0	cellular	apr	fri	596	1	999	1	failure	-1.8	93.075	-47.1	1.479	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	blue-collar	married	basic.4y	unknown	1	1	telephone	may	tue	72	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	admin.	married	high.school	no	0	0	cellular	jul	wed	189	6	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	married	university.degree	no	0	0	cellular	jul	thu	76	1	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	admin.	married	high.school	no	0	0	cellular	apr	wed	518	2	999	1	failure	-1.8	93.075	-47.1	1.445	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	technician	married	professional.course	no	1	0	cellular	aug	tue	256	1	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
81	retired	married	basic.9y	no	0	0	cellular	may	mon	170	2	999	1	failure	-1.8	92.893	-46.2	1.354	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	self-employed	married	professional.course	no	1	0	cellular	nov	tue	179	1	999	0	nonexistent	-3.4	92.649	-30.1	0.72	5017.5	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
53	technician	married	university.degree	no	1	0	telephone	jun	fri	73	3	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	blue-collar	single	high.school	no	0	0	telephone	may	mon	165	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	unemployed	married	basic.9y	no	1	0	cellular	nov	thu	454	5	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	retired	divorced	basic.4y	no	1	0	telephone	may	tue	584	2	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
24	services	married	high.school	no	0	0	telephone	may	fri	122	1	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	retired	single	high.school	no	1	0	telephone	may	mon	342	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	blue-collar	single	high.school	no	1	0	cellular	may	fri	197	1	999	1	failure	-1.8	92.893	-46.2	1.313	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	blue-collar	married	basic.6y	no	1	0	cellular	nov	fri	118	1	999	1	failure	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	admin.	married	university.degree	no	1	1	telephone	jul	fri	116	3	999	0	nonexistent	-2.9	92.469	-33.6	0.921	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	management	married	basic.4y	no	0	0	cellular	nov	tue	276	1	999	1	failure	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	technician	single	professional.course	no	1	0	cellular	mar	tue	459	1	999	0	nonexistent	-1.8	93.369	-34.8	0.646	5008.7	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
59	retired	married	unknown	no	1	1	cellular	aug	wed	177	1	999	0	nonexistent	-2.9	92.201	-31.4	0.884	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	management	married	university.degree	no	0	0	cellular	aug	fri	155	1	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	blue-collar	married	basic.9y	unknown	0	0	cellular	jul	fri	78	1	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	blue-collar	married	basic.6y	no	1	0	cellular	jul	wed	167	1	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	single	high.school	no	1	0	cellular	jul	thu	154	14	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
65	retired	married	basic.4y	no	1	0	cellular	oct	wed	258	1	3	3	success	-1.1	94.601	-49.5	1.043	4963.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	single	high.school	no	1	1	cellular	may	thu	277	1	999	0	nonexistent	-1.8	92.893	-46.2	1.327	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	services	single	high.school	unknown	1	0	telephone	may	thu	334	3	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	admin.	married	university.degree	unknown	0	0	cellular	nov	fri	298	2	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	admin.	divorced	high.school	no	0	0	cellular	jul	mon	480	1	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	admin.	married	university.degree	no	0	1	telephone	jun	thu	125	5	999	0	nonexistent	-2.9	92.963	-40.8	1.26	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	blue-collar	married	basic.9y	unknown	0	0	cellular	apr	tue	608	1	999	1	failure	-1.8	93.075	-47.1	1.453	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	single	university.degree	no	1	0	telephone	may	tue	33	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
53	technician	divorced	professional.course	no	1	0	cellular	may	fri	56	1	999	0	nonexistent	-1.8	92.893	-46.2	1.25	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	blue-collar	married	high.school	no	0	0	cellular	may	tue	252	2	999	0	nonexistent	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	blue-collar	married	basic.6y	no	0	0	telephone	may	thu	124	1	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	blue-collar	married	basic.9y	no	0	0	cellular	jul	tue	111	5	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	technician	married	university.degree	no	1	1	cellular	aug	wed	678	4	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
59	blue-collar	married	basic.6y	unknown	0	0	cellular	jul	mon	106	10	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	married	university.degree	no	1	0	telephone	may	mon	83	1	999	0	nonexistent	1.1	93.994	-36.4	4.858	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	married	university.degree	no	0	0	cellular	aug	thu	187	1	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	entrepreneur	divorced	high.school	unknown	0	0	cellular	jul	wed	524	4	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	housemaid	married	basic.4y	no	1	0	cellular	apr	mon	1435	1	999	0	nonexistent	-1.8	93.075	-47.1	1.466	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	admin.	married	high.school	no	0	0	cellular	dec	fri	254	2	999	0	nonexistent	-3	92.713	-33	0.718	5023.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	technician	married	university.degree	no	1	0	telephone	may	fri	104	6	999	0	nonexistent	1.1	93.994	-36.4	4.864	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	admin.	single	university.degree	no	0	1	cellular	may	fri	398	2	999	0	nonexistent	-1.8	92.893	-46.2	1.313	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	services	married	high.school	no	1	0	cellular	may	tue	398	6	999	0	nonexistent	-1.8	92.893	-46.2	1.291	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
24	unemployed	married	high.school	no	1	0	cellular	nov	mon	98	1	999	1	failure	-3.4	92.649	-30.1	0.715	5017.5	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	admin.	single	university.degree	no	1	0	cellular	may	thu	241	2	999	1	failure	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	blue-collar	married	basic.4y	no	0	0	telephone	may	fri	285	1	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	self-employed	married	university.degree	no	1	0	cellular	apr	thu	290	2	999	1	failure	-1.8	93.075	-47.1	1.435	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	technician	married	professional.course	no	1	1	cellular	aug	thu	946	2	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	technician	married	professional.course	unknown	0	0	cellular	aug	fri	155	2	999	0	nonexistent	1.4	93.444	-36.1	4.966	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
23	technician	single	high.school	no	1	0	cellular	may	fri	16	5	999	1	failure	-1.8	92.893	-46.2	1.25	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	entrepreneur	married	professional.course	no	0	0	cellular	apr	thu	284	1	999	1	failure	-1.8	93.075	-47.1	1.41	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	married	university.degree	no	1	1	cellular	nov	thu	49	3	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	student	single	high.school	no	0	0	cellular	may	wed	424	1	999	0	nonexistent	-1.8	92.893	-46.2	1.27	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	single	university.degree	no	0	0	cellular	jul	tue	159	2	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
71	retired	married	basic.4y	no	1	0	cellular	jul	thu	519	2	9	3	failure	-1.7	94.215	-40.3	0.899	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	entrepreneur	married	university.degree	unknown	1	1	cellular	jul	thu	62	1	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	technician	married	university.degree	no	0	0	cellular	jun	mon	132	3	999	1	failure	-1.7	94.055	-39.8	0.754	4991.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	blue-collar	divorced	unknown	unknown	0	0	cellular	may	mon	152	2	10	1	success	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	unknown	single	basic.9y	unknown	1	0	telephone	may	wed	99	2	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	blue-collar	married	basic.6y	no	0	0	telephone	jun	thu	34	31	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	blue-collar	married	professional.course	no	0	0	telephone	jun	thu	11	7	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	blue-collar	married	basic.6y	no	0	0	cellular	may	fri	78	1	999	1	failure	-1.8	92.893	-46.2	1.313	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	admin.	single	university.degree	unknown	0	0	cellular	aug	mon	1126	3	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	unemployed	single	professional.course	no	0	0	telephone	jun	fri	394	2	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	services	single	high.school	unknown	0	0	cellular	jul	tue	520	1	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	technician	married	professional.course	unknown	0	0	telephone	may	thu	191	1	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	technician	divorced	professional.course	no	1	0	cellular	apr	wed	405	1	999	0	nonexistent	-1.8	93.075	-47.1	1.445	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	unemployed	married	basic.4y	unknown	1	0	cellular	jul	thu	172	3	999	0	nonexistent	1.4	93.918	-42.7	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	services	married	high.school	no	0	1	cellular	jun	wed	479	2	6	2	success	-1.7	94.055	-39.8	0.715	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
71	admin.	married	basic.4y	no	1	0	cellular	aug	thu	192	1	999	2	failure	-1.7	94.027	-38.3	0.899	4991.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	admin.	single	high.school	no	1	1	telephone	jun	wed	622	1	999	0	nonexistent	1.4	94.465	-41.8	4.864	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	technician	single	basic.9y	no	0	0	telephone	jun	fri	800	2	999	0	nonexistent	-2.9	92.963	-40.8	1.268	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	technician	divorced	professional.course	no	1	1	telephone	may	thu	453	2	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	unemployed	married	basic.9y	unknown	0	0	telephone	may	tue	111	2	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
53	entrepreneur	married	basic.9y	no	1	0	cellular	nov	tue	146	2	999	1	failure	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
44	blue-collar	married	basic.4y	unknown	0	0	cellular	aug	mon	425	2	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
